,Close
2024-01-01,2352.327880859375
2024-01-02,2355.83642578125
2024-01-03,2210.761962890625
2024-01-04,2269.0380859375
2024-01-05,2268.647216796875
2024-01-06,2241.624755859375
2024-01-07,2222.865966796875
2024-01-08,2333.03271484375
2024-01-09,2344.8271484375
2024-01-10,2582.103515625
2024-01-11,2619.619140625
2024-01-12,2524.460205078125
2024-01-13,2576.597900390625
2024-01-14,2472.2412109375
2024-01-15,2511.36376953125
2024-01-16,2587.691162109375
2024-01-17,2528.369384765625
2024-01-18,2467.018798828125
2024-01-19,2489.49853515625
2024-01-20,2469.589111328125
2024-01-21,2453.9130859375
2024-01-22,2310.826416015625
2024-01-23,2240.68603515625
2024-01-24,2233.561767578125
2024-01-25,2217.710205078125
2024-01-26,2267.19970703125
2024-01-27,2267.885986328125
2024-01-28,2257.208740234375
2024-01-29,2317.064208984375
2024-01-30,2344.49365234375
2024-01-31,2282.54443359375
2024-02-01,2303.82470703125
2024-02-02,2308.0380859375
2024-02-03,2296.038330078125
2024-02-04,2289.546142578125
2024-02-05,2298.888916015625
2024-02-06,2372.201904296875
2024-02-07,2423.7451171875
2024-02-08,2419.906494140625
2024-02-09,2487.515625
2024-02-10,2501.228271484375
2024-02-11,2507.570556640625
2024-02-12,2658.115966796875
2024-02-13,2642.185302734375
2024-02-14,2777.90234375
2024-02-15,2824.37890625
2024-02-16,2803.69140625
2024-02-17,2786.672607421875
2024-02-18,2878.998046875
2024-02-19,2943.57470703125
2024-02-20,3013.503662109375
2024-02-21,2970.35546875
2024-02-22,2971.00732421875
2024-02-23,2921.658203125
2024-02-24,2992.385986328125
2024-02-25,3112.697265625
2024-02-26,3178.99365234375
2024-02-27,3244.519287109375
2024-02-28,3385.703857421875
2024-02-29,3341.919677734375
2024-03-01,3435.053955078125
2024-03-02,3422.0498046875
2024-03-03,3490.99365234375
2024-03-04,3630.433837890625
2024-03-05,3554.964599609375
2024-03-06,3819.226318359375
2024-03-07,3874.34765625
2024-03-08,3892.06103515625
2024-03-09,3915.4189453125
2024-03-10,3881.193115234375
2024-03-11,4066.445068359375
2024-03-12,3980.273193359375
2024-03-13,4006.45703125
2024-03-14,3883.140380859375
2024-03-15,3735.22021484375
2024-03-16,3522.860107421875
2024-03-17,3642.4130859375
2024-03-18,3517.985107421875
2024-03-19,3157.6181640625
2024-03-20,3513.39306640625
2024-03-21,3492.9912109375
2024-03-22,3333.68798828125
2024-03-23,3336.593994140625
2024-03-24,3454.636474609375
2024-03-25,3590.8837890625
